Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
4,1,1,1034,4363,5,7,1951,1,9.89,25794,25794,227813,1,0,0,4,5.26
6,0,0,302,1127,7,7,3214,1,10.62,25794,25794,500011,4,0,3,6,0.0
3,0,0,588,2393,8,7,2230,1,3.78,25794,25794,600077,4,0,1,2,0.0
4,1,1,470,1907,8,5,747,1,6.2,25794,25794,507002,1,0,3,2,5.26
3,0,0,613,2503,6,5,2124,1,5.84,25794,25794,500089,4,0,1,3,0.0
1,1,1,840,3605,8,1,2074,0,8.57,25794,25794,760001,1,0,1,6,5.26
4,1,1,297,1093,6,0,2919,1,7.98,25794,25794,416115,1,0,3,3,5.26
4,1,1,473,1922,8,1,522,1,4.79,25794,25794,411041,2,0,0,4,10.53
4,1,1,520,2108,8,2,1866,1,5.3,25794,25794,110062,2,0,0,3,10.53
4,1,1,1084,4640,5,3,4145,1,7.62,25794,25794,570022,1,0,1,4,5.26
3,0,0,587,2384,8,3,2224,1,3.5,25794,25794,560043,4,0,3,2,0.0
4,1,1,316,1203,8,1,2719,1,7.62,25794,25794,202001,1,0,0,1,5.26
4,1,1,980,4117,5,1,2888,1,8.99,25794,25794,402111,1,0,0,1,5.26
4,1,1,58,117,1,7,1206,1,4.14,25794,25794,422005,2,0,0,5,10.53
0,0,0,742,3148,8,7,4741,2,8.27,25794,25794,411027,2,0,3,6,10.53
0,1,1,173,565,7,1,1729,0,10.62,25794,25794,518002,2,0,0,4,10.53
4,1,1,1161,5112,5,7,4805,1,6.72,25794,25794,382424,1,0,1,3,5.26
3,0,0,739,3108,7,1,4808,1,9.25,25794,25794,500059,4,0,3,2,0.0
4,1,1,448,1815,8,6,665,1,4.79,25794,25794,560076,1,0,3,4,5.26
4,1,1,236,823,5,5,1854,1,14.39,25794,25794,400072,2,0,1,1,10.53
6,0,0,364,1442,8,2,24,1,4.42,25794,25794,440032,4,0,0,0,0.0
0,0,0,998,4199,5,5,993,2,7.78,25794,25794,440013,2,0,1,3,15.79
0,1,1,609,2486,6,7,2142,2,7.78,25794,25794,560043,2,0,0,2,15.79
4,1,1,1114,4826,5,3,4295,1,13.19,25794,25794,794101,1,0,0,5,5.26
4,1,1,1072,4570,5,2,3687,1,8.35,25794,25794,524101,1,0,0,2,5.26
4,1,1,857,3699,5,5,3189,1,7.08,25794,25794,305001,1,0,3,3,5.26
3,0,0,1023,4314,5,7,1907,1,7.78,25794,25794,185153,4,0,1,5,0.0
6,0,0,114,310,8,0,2448,1,6.78,25794,25794,202001,4,0,3,1,0.0
0,1,1,668,2738,8,2,3020,0,5.62,25794,25794,141012,2,0,1,3,10.53
3,0,0,140,430,6,0,1740,1,6.48,25794,25794,226021,4,0,0,1,0.0
4,1,1,1087,4662,5,0,4200,1,11.99,25794,25794,603102,1,0,1,6,5.26
4,1,1,302,1124,7,3,3216,1,10.62,25794,25794,560037,1,0,3,5,5.26
4,1,1,79,203,5,2,838,1,13.68,25794,25794,400703,2,0,3,5,10.53
3,0,0,1073,4578,5,7,4508,1,11.99,25794,25794,226016,4,0,3,0,0.0
4,1,1,226,781,0,5,3926,1,7.98,25794,25794,560078,2,0,3,1,10.53
3,0,0,538,2173,8,6,3459,1,4.42,25794,25794,834001,4,0,0,3,0.0
3,0,0,43,83,1,0,709,1,6.22,25794,25794,637501,4,0,0,1,0.0
3,0,0,1144,5011,5,1,4799,1,11.5,25794,25794,421004,4,0,1,3,0.0
3,0,0,248,878,5,3,2369,1,0.0,25794,25794,600037,4,0,3,6,0.0
3,0,0,738,3104,7,5,4665,1,9.25,25794,25794,452001,4,0,3,1,0.0
3,0,0,272,978,7,1,3227,1,10.31,25794,25794,452001,4,0,3,6,0.0
4,1,1,363,1434,8,1,17,1,4.28,25794,25794,500026,2,0,0,5,10.53
0,1,1,742,3144,8,2,4740,2,7.78,25794,25794,560040,2,0,1,1,15.79
0,0,0,987,4150,5,6,1877,2,6.71,25794,25794,400706,2,0,3,5,10.53
4,1,1,1106,4774,5,3,4594,1,10.93,25794,25794,110048,1,0,0,5,5.26
0,0,0,738,3101,7,1,4645,2,7.78,25794,25794,560098,2,0,1,4,15.79
4,1,1,732,3062,3,2,3744,1,4.64,25794,25794,500034,2,0,3,3,10.53
4,1,1,841,3613,8,3,2026,1,9.73,25794,25794,524137,1,0,3,2,5.26
4,1,1,345,1354,7,2,4832,1,8.89,25794,25794,141001,2,0,1,3,10.53
3,0,0,1135,4953,5,2,3651,1,7.19,25794,25794,411057,4,0,1,3,0.0
4,1,1,1090,4677,5,1,4648,1,6.72,25794,25794,689505,1,0,3,1,5.26
4,1,1,300,1109,7,2,2814,1,9.9,25794,25794,635751,2,0,3,6,10.53
4,1,1,996,4190,5,5,1140,1,6.54,25794,25794,226022,1,0,0,0,5.26
4,1,1,765,3264,8,3,4417,1,6.4,25794,25794,201301,1,0,1,2,5.26
4,1,1,750,3200,8,6,4389,1,5.52,25794,25794,144628,2,0,1,5,10.53
3,0,0,934,3920,5,7,221,1,7.5,25794,25794,392001,4,0,0,3,0.0
4,1,1,981,4122,5,2,1229,1,9.25,25794,25794,770001,1,0,1,1,5.26
4,1,1,265,964,5,6,1561,1,18.28,25794,25794,302003,2,0,3,0,10.53
3,0,0,594,2414,8,3,1780,1,3.95,25794,25794,201002,4,0,3,2,0.0
4,1,1,1127,4900,5,3,4117,1,7.99,25794,25794,403802,2,0,3,3,10.53
4,1,1,235,817,5,2,1897,1,15.37,25794,25794,620021,2,0,0,5,10.53
4,1,1,429,1735,8,7,477,1,5.65,25794,25794,560057,2,0,1,3,10.53
4,1,1,75,179,5,7,799,1,12.9,25794,25794,490001,1,0,3,2,5.26
4,1,1,517,2096,8,2,2695,1,5.77,25794,25794,713358,2,0,0,3,10.53
4,1,1,1153,5068,5,2,4549,1,7.19,25794,25794,577101,1,0,0,1,5.26
4,1,1,429,1731,8,2,530,1,11.3,25794,25794,201010,2,0,3,5,10.53
0,1,1,1084,4639,5,2,4147,0,7.16,25794,25794,421306,2,0,0,2,10.53
0,0,0,978,4108,5,7,990,2,6.85,25794,25794,229001,2,0,0,3,10.53
4,1,1,145,454,6,0,1652,1,6.48,25794,25794,505001,1,0,0,5,5.26
4,1,1,260,939,5,0,1585,1,17.56,25794,25794,305001,1,0,0,0,5.26
4,1,1,398,1588,8,5,206,1,8.22,25794,25794,560078,2,0,0,5,10.53
4,1,1,470,1908,8,6,751,1,6.2,25794,25794,560102,2,0,3,6,10.53
4,1,1,491,2000,8,7,1041,1,5.83,25794,25794,560040,1,0,0,2,5.26
4,1,1,324,1247,5,5,4241,1,13.19,25794,25794,122001,1,0,3,6,5.26
4,1,1,107,285,8,6,1075,1,4.09,25794,25794,625020,2,0,1,3,10.53
4,1,1,719,2997,8,0,3591,1,5.17,25794,25794,360004,2,0,1,1,10.53
4,1,1,560,2254,8,0,1185,1,4.79,25794,25794,400074,2,0,0,5,10.53
4,1,1,1104,4763,5,6,4275,1,10.79,25794,25794,110023,1,0,3,2,5.26
0,1,1,572,2299,8,7,1648,2,7.78,25794,25794,421201,2,0,0,1,15.79
5,0,0,738,3103,7,3,4722,1,8.82,25794,25794,522034,4,0,1,3,0.0
3,0,0,1141,4997,5,0,4326,1,11.63,25794,25794,122001,4,0,0,3,0.0
3,0,0,1121,4873,5,7,4327,1,0.0,25794,25794,201306,4,0,0,5,0.0
4,1,1,96,258,5,1,905,1,9.16,25794,25794,390013,1,0,1,3,5.26
6,0,0,1008,4246,5,1,1288,1,9.59,25794,25794,785004,4,0,0,4,0.0
4,1,1,1127,4900,5,3,4117,1,7.99,25794,25794,834006,1,0,3,4,5.26
4,1,1,453,1845,8,7,770,1,5.22,25794,25794,322230,2,0,1,1,10.53
4,1,1,1072,4572,5,7,3542,1,8.35,25794,25794,211019,1,0,3,0,5.26
4,1,1,691,2857,8,5,3730,1,3.61,25794,25794,500085,1,0,1,5,5.26
4,1,1,1015,4278,5,3,1414,1,6.95,25794,25794,576105,1,0,3,6,5.26
4,1,1,1105,4771,5,7,3824,1,7.69,25794,25794,403401,1,0,3,5,5.26
4,1,1,741,3140,7,6,4660,1,8.82,25794,25794,695002,1,0,1,4,5.26
4,1,1,305,1143,6,1,2944,1,9.1,25794,25794,400076,2,0,1,2,10.53
3,0,0,177,587,7,6,2763,1,7.06,25794,25794,635109,4,0,0,1,0.0
0,0,0,552,2215,8,3,1450,2,5.57,25794,25794,411062,2,0,0,2,10.53
4,1,1,1142,5000,5,3,4810,1,13.15,25794,25794,505001,1,0,3,6,5.26
6,0,0,302,1127,7,7,3214,1,10.62,25794,25794,400072,4,0,3,6,0.0
4,1,1,78,196,5,2,962,1,19.24,25794,25794,600125,2,0,1,5,10.53
3,0,0,991,4163,5,1,1337,1,5.15,25794,25794,600051,4,0,3,5,0.0
4,1,1,144,447,6,0,1382,1,6.08,25794,25794,421503,2,0,1,6,10.53
4,1,1,433,1747,8,2,632,1,4.51,25794,25794,700104,2,0,3,6,10.53
3,0,0,889,3820,8,0,3957,1,11.1,25794,25794,262701,4,0,3,6,0.0
3,0,0,735,3083,8,0,3452,1,5.99,25794,25794,603103,4,0,0,1,0.0
4,1,1,207,688,6,7,2578,1,5.63,25794,25794,560068,1,0,0,3,5.26
4,1,1,749,3191,8,2,4433,1,7.04,25794,25794,670562,1,0,3,5,5.26
4,1,0,296,1081,7,1,2809,1,0.0,25794,25794,500084,2,0,3,3,10.53
4,1,1,490,1994,8,7,1316,1,8.63,25794,25794,500037,1,0,1,0,5.26
3,0,0,1014,4275,5,0,1718,1,8.32,25794,25794,500082,4,0,3,5,0.0
3,0,0,1124,4888,5,2,4298,1,14.08,25794,25794,795008,4,0,0,1,0.0
0,1,1,722,3010,8,0,3676,0,4.87,25794,25794,202001,2,0,0,2,10.53
0,0,0,1055,4478,5,2,3115,2,7.61,25794,25794,415001,2,0,3,2,10.53
4,1,1,1084,4641,5,5,4148,1,7.62,25794,25794,682030,1,0,3,3,5.26
3,0,0,918,3862,4,4,4100,1,8.23,25794,25794,421301,4,0,1,4,0.0
3,0,0,341,1335,7,5,4746,1,13.19,25794,25794,500026,4,0,1,2,0.0
4,1,1,371,1483,8,1,79,1,8.05,25794,25794,560084,1,0,3,1,5.26
1,1,1,586,2376,8,2,2241,0,4.62,25794,25794,848302,2,0,1,6,10.53
4,1,1,1038,4387,5,6,1913,1,9.46,25794,25794,122002,2,0,0,2,10.53
4,1,1,96,262,5,6,909,1,7.57,25794,25794,585401,1,0,3,0,5.26
4,1,1,749,3194,8,6,4412,1,8.35,25794,25794,577102,1,0,0,2,5.26
3,0,0,651,2653,8,7,2750,1,5.83,25794,25794,190011,4,0,1,0,0.0
3,0,0,1135,4953,5,2,3651,1,8.39,25794,25794,560076,4,0,0,0,0.0
4,1,1,144,446,6,7,1410,1,5.84,25794,25794,500018,2,0,0,5,10.53
4,1,1,1094,4707,5,6,3912,1,7.99,25794,25794,492001,1,0,0,2,5.26
3,0,0,151,481,5,6,1551,1,14.39,25794,25794,395001,4,0,0,3,0.0
4,1,1,845,3636,5,7,2329,1,5.7,25794,25794,641035,1,0,1,2,5.26
4,1,1,278,1006,6,1,3258,1,6.22,25794,25794,560037,2,0,3,4,10.53
3,0,0,598,2427,8,5,2595,1,5.51,25794,25794,413801,4,0,0,1,0.0
4,1,1,368,1464,8,2,55,1,4.24,25794,25794,600115,1,0,0,3,5.26
0,1,1,1113,4819,5,3,4465,0,14.75,25794,25794,144008,2,0,3,6,10.53
4,1,1,508,2063,8,2,1806,1,3.61,25794,25794,500062,1,0,1,2,5.26
4,1,1,1122,4875,5,2,4361,1,13.19,25794,25794,560097,1,0,0,5,5.26
4,1,1,575,2317,8,0,1668,1,5.65,25794,25794,202001,2,0,3,6,10.53
0,0,0,950,3969,5,2,546,2,9.01,25794,25794,560037,2,0,0,5,10.53
4,1,1,209,699,6,5,2952,1,7.06,25794,25794,600126,2,0,0,0,10.53
4,1,1,126,370,8,3,1058,1,6.53,25794,25794,125120,1,0,1,4,5.26
4,1,1,816,3491,8,5,2024,1,7.27,25794,25794,110089,2,0,1,6,10.53
4,1,1,394,1573,8,0,179,1,8.83,25794,25794,410210,2,0,3,6,10.53
3,0,0,894,3831,8,0,4216,1,10.43,25794,25794,521121,4,0,1,1,0.0
0,1,1,323,1237,5,1,4308,2,7.78,25794,25794,211019,2,0,3,5,15.79
3,0,0,862,3726,5,5,3431,1,6.98,25794,25794,390002,4,0,3,3,0.0
4,1,1,508,2062,8,1,1832,1,3.61,25794,25794,400708,1,0,1,4,5.26
0,0,0,1042,4407,5,3,2848,2,9.74,25794,25794,524001,2,0,1,2,10.53
4,1,1,741,3136,7,1,4676,1,8.82,25794,25794,560062,1,0,1,3,5.26
5,0,0,738,3103,7,3,4722,1,8.82,25794,25794,520012,4,0,1,0,0.0
0,1,1,1145,5023,5,7,4498,0,13.38,25794,25794,782138,2,0,3,1,10.53
6,0,0,811,3466,8,2,2114,1,5.99,25794,25794,700027,4,0,0,1,0.0
3,0,0,932,3907,5,5,225,1,7.78,25794,25794,283105,4,0,1,4,0.0
0,0,0,1083,4632,5,2,4106,2,11.42,25794,25794,521137,2,0,3,1,10.53
0,1,1,450,1824,8,3,488,0,5.22,25794,25794,500080,2,0,3,5,10.53
3,0,0,398,1587,8,3,203,1,8.22,25794,25794,574106,4,0,0,2,0.0
4,1,1,457,1860,8,7,1685,1,5.39,25794,25794,400103,2,1,1,4,10.53
4,1,1,304,1141,7,7,2810,1,8.92,25794,25794,415712,1,0,3,5,5.26
0,0,0,262,947,5,2,1536,2,11.42,25794,25794,396321,2,0,3,0,10.53
4,1,1,935,3925,5,5,296,1,10.16,25794,25794,560061,2,0,3,6,10.53
0,1,1,834,3580,8,0,1963,2,7.78,25794,25794,380024,2,0,0,2,15.79
4,1,1,489,1992,8,7,1646,1,6.48,25794,25794,600056,2,0,1,3,10.53
3,0,0,240,840,5,1,2194,1,10.94,25794,25794,248007,4,0,0,4,0.0
4,1,1,950,3973,5,7,561,1,9.46,25794,25794,500062,2,0,3,1,10.53
4,1,1,520,2107,8,1,1865,1,5.65,25794,25794,387630,1,0,3,0,5.26
4,1,1,234,810,5,2,1895,1,13.96,25794,25794,641035,1,0,1,3,5.26
4,1,1,989,4159,5,6,1226,1,6.82,25794,25794,421004,2,0,1,4,10.53
3,0,0,1059,4505,5,5,3101,1,6.95,25794,25794,440025,4,0,1,4,0.0
4,1,1,1129,4917,5,0,4625,1,6.72,25794,25794,600096,1,0,1,4,5.26
4,1,1,124,355,5,2,1088,1,7.84,25794,25794,302015,1,0,3,0,5.26
0,1,1,296,1081,7,1,2809,0,13.5,25794,25794,560100,2,0,0,2,10.53
3,0,0,1100,4733,5,3,4519,1,9.59,25794,25794,560068,4,0,3,6,0.0
0,0,0,1167,5132,5,5,5121,2,9.66,25794,25794,400059,2,0,1,5,10.53
4,1,1,745,3165,8,5,3753,1,5.51,25794,25794,560018,1,0,3,6,5.26
0,0,0,1084,4638,5,1,4140,2,7.78,25794,25794,689547,2,0,0,1,15.79
4,1,1,1110,4799,5,1,4529,1,13.46,25794,25794,560024,1,0,1,6,5.26
0,1,1,9,15,0,4,69,2,7.78,25794,25794,500084,2,0,1,6,15.79
3,0,0,427,1717,8,0,415,1,4.51,25794,25794,522403,4,0,0,4,0.0
4,1,1,154,491,8,5,1739,1,4.1,25794,25794,560030,1,0,0,3,5.26
4,1,1,85,228,6,7,859,1,4.64,25794,25794,122004,1,0,3,0,5.26
0,1,1,397,1584,8,7,156,2,7.78,25794,25794,560078,1,0,1,4,10.53
0,0,0,302,1123,7,2,3205,2,8.5,25794,25794,110002,2,0,0,6,10.53
5,0,0,739,3120,7,7,4752,1,8.82,25794,25794,201301,4,0,1,1,0.0
3,0,0,96,258,5,1,905,1,7.92,25794,25794,390021,4,0,0,4,0.0
4,1,1,145,450,6,3,1653,1,6.89,25794,25794,132001,1,0,3,6,5.26
3,0,0,1137,4971,5,0,4358,1,15.59,25794,25794,445202,4,0,0,3,0.0
4,1,1,491,1995,8,1,1032,1,6.02,25794,25794,160020,2,0,1,4,10.53
4,1,1,612,2496,6,3,2173,1,6.22,25794,25794,700008,1,0,1,0,5.26
4,1,1,1140,4990,5,0,4531,1,8.96,25794,25794,122001,1,0,0,6,5.26
4,0,0,846,3639,5,2,2301,1,6.74,25794,25794,560093,4,0,1,6,0.0
4,1,1,1038,4388,5,7,1900,1,9.46,25794,25794,751024,1,0,0,2,5.26
3,0,0,1006,4234,5,2,1436,1,8.75,25794,25794,530048,4,0,1,3,0.0
0,0,0,240,841,5,2,2189,2,7.78,25794,25794,721101,2,0,0,3,15.79
4,1,1,741,3136,7,1,4676,1,9.25,25794,25794,421306,2,0,3,3,10.53
0,1,1,298,1100,6,0,2977,0,6.14,25794,25794,560068,2,0,1,1,10.53
4,1,1,473,1923,8,2,492,1,5.22,25794,25794,571130,1,0,3,5,5.26
3,0,0,685,2823,8,5,3059,1,5.51,25794,25794,625003,4,0,0,3,0.0
4,1,1,485,1966,8,2,1101,1,4.56,25794,25794,600075,1,0,1,2,5.26
4,1,1,125,361,8,1,923,1,7.62,25794,25794,140603,1,0,1,6,5.26
0,0,0,746,3174,8,7,3761,2,5.25,25794,25794,641012,2,0,0,3,10.53
4,1,1,359,1406,8,7,20,1,4.51,25794,25794,500090,1,0,0,2,5.26
4,1,1,1142,5001,5,5,4785,1,15.37,25794,25794,226017,1,0,3,5,5.26
4,1,1,706,2935,8,5,3614,1,4.64,25794,25794,520001,1,0,1,3,5.26
3,0,0,1077,4593,5,2,4502,1,14.39,25794,25794,440013,4,0,1,2,0.0
4,1,1,141,432,6,3,1818,1,4.07,25794,25794,201308,2,0,3,5,10.53
3,0,0,644,2622,6,7,3302,1,7.19,25794,25794,400064,4,0,0,1,0.0
3,0,0,475,1935,8,7,505,1,5.51,25794,25794,700032,4,0,0,3,0.0
0,0,0,736,3084,8,1,3458,2,7.78,25794,25794,273009,2,0,0,3,15.79
3,0,0,1138,4973,5,2,3857,1,8.16,25794,25794,201009,4,0,0,3,0.0
3,0,0,1084,4639,5,2,4147,1,7.62,25794,25794,413001,4,0,1,6,0.0
4,1,1,1007,4244,5,7,1555,1,10.66,25794,25794,411028,2,0,0,5,10.53
4,1,1,265,963,5,5,1546,1,17.3,25794,25794,400610,1,0,1,6,5.26
3,0,0,117,321,6,5,2475,1,4.79,25794,25794,500094,4,0,3,6,0.0
3,0,0,77,188,5,1,1061,1,11.99,25794,25794,400053,4,0,3,2,0.0
0,0,0,1137,4969,5,6,4357,2,13.92,25794,25794,225001,2,0,0,2,10.53
4,1,1,1038,4386,5,5,1911,1,9.46,25794,25794,560034,1,0,0,4,5.26
0,0,0,450,1823,8,2,483,2,4.56,25794,25794,271801,2,0,0,4,10.53
4,1,1,695,2872,8,1,3819,1,4.42,25794,25794,333029,2,0,0,3,10.53
4,1,1,75,175,5,2,855,1,12.9,25794,25794,560079,1,0,1,5,5.26
4,1,1,846,3640,5,5,2364,1,6.95,25794,25794,560023,1,0,3,0,5.26
4,1,1,445,1796,8,2,610,1,5.63,25794,25794,577201,1,0,3,2,5.26
4,1,1,1048,4434,5,2,2880,1,18.28,25794,25794,587122,1,0,3,3,5.26
4,1,1,978,4107,5,6,954,1,8.05,25794,25794,190004,1,0,1,2,5.26
0,1,1,240,843,5,5,2192,2,7.78,25794,25794,560075,2,0,0,4,15.79
4,0,0,511,2077,8,5,1624,1,4.02,25794,25794,520003,4,0,1,1,0.0
4,1,1,726,3031,8,3,3666,1,4.14,25794,25794,110075,2,0,1,4,10.53
4,1,1,445,1801,8,0,600,1,5.22,25794,25794,506009,1,0,1,4,5.26
3,0,0,620,2531,6,2,2119,1,5.92,25794,25794,110075,4,0,0,6,0.0
4,1,1,856,3695,5,6,3156,1,8.09,25794,25794,733101,1,0,0,0,5.26
4,1,1,1038,4385,5,3,1905,1,9.46,25794,25794,847429,1,0,0,0,5.26
4,1,1,144,443,6,3,1392,1,6.22,25794,25794,530046,2,0,1,3,10.53
3,0,0,473,1926,8,6,3485,1,5.22,25794,25794,411038,4,0,3,1,0.0
4,1,1,491,2001,8,0,1044,1,6.2,25794,25794,500092,1,0,0,3,5.26
4,1,1,635,2586,6,2,2544,1,6.89,25794,25794,380015,2,1,3,4,10.53
4,1,1,951,3979,5,7,656,1,7.09,25794,25794,600003,1,0,0,1,5.26
3,0,0,959,4017,5,2,567,1,9.17,25794,25794,110017,4,0,1,4,0.0
4,1,1,838,3596,8,1,2098,1,7.27,25794,25794,500010,2,0,1,3,10.53
0,0,0,725,3022,8,1,3646,2,7.78,25794,25794,560045,2,0,1,3,15.79
4,1,1,592,2409,8,3,2245,1,5.84,25794,25794,440026,2,0,3,1,10.53
3,0,0,1145,5018,5,2,4474,1,14.23,25794,25794,491441,4,0,0,4,0.0
3,0,0,819,3509,8,7,2032,1,7.19,25794,25794,302021,4,0,1,5,0.0
3,0,0,851,3666,5,0,2337,1,6.44,25794,25794,500076,4,0,3,3,0.0
0,0,0,124,360,5,0,1089,2,6.89,25794,25794,411015,2,0,1,6,10.53
4,1,1,143,437,6,5,1402,1,6.54,25794,25794,421501,1,0,3,5,5.26
4,1,1,98,266,6,5,1011,1,4.07,25794,25794,400104,2,0,0,0,10.53
3,0,0,300,1108,7,1,2798,1,9.9,25794,25794,410206,4,0,3,2,0.0
4,1,1,766,3270,8,2,4807,1,4.79,25794,25794,575005,1,0,3,4,5.26
4,1,1,1038,4386,5,5,1911,1,9.46,25794,25794,411033,2,0,0,5,10.53
4,1,1,240,846,5,0,2190,1,11.06,25794,25794,500005,1,0,0,1,5.26
0,1,1,234,810,5,2,1895,0,11.63,25794,25794,560035,2,0,0,1,10.53
4,1,1,748,3187,8,6,4455,1,8.83,25794,25794,380013,2,0,3,6,10.53
4,1,1,970,4056,5,2,533,1,9.8,25794,25794,122052,2,0,3,3,10.53
4,1,1,940,3939,5,5,388,1,9.89,25794,25794,301019,1,0,0,4,5.26
4,1,1,297,1093,6,0,2919,1,7.98,25794,25794,534003,2,0,3,0,10.53
4,1,1,410,1639,8,6,310,1,5.7,25794,25794,360002,2,0,1,1,10.53
6,0,0,1060,4515,5,0,3528,1,8.3,25794,25794,500049,4,0,1,4,0.0
3,0,0,1048,4434,5,2,2880,1,17.18,25794,25794,416702,4,0,0,3,0.0
4,1,1,768,3286,7,7,4685,1,7.37,25794,25794,560078,2,0,1,0,10.53
4,1,1,688,2843,8,7,3196,1,4.87,25794,25794,110078,1,0,1,1,5.26
3,0,0,119,331,6,1,2493,1,6.76,25794,25794,500049,4,0,0,2,0.0
4,1,1,145,454,6,0,1652,1,6.89,25794,25794,110027,2,0,3,2,10.53
4,1,1,445,1797,8,3,619,1,5.22,25794,25794,500098,1,0,0,0,5.26
4,1,1,931,3902,5,7,254,1,7.34,25794,25794,226016,1,0,1,6,5.26
4,1,1,145,451,6,5,1654,1,6.89,25794,25794,421202,2,0,3,4,10.53
4,1,1,831,3561,8,7,1975,1,6.4,25794,25794,802212,1,0,3,5,5.26
4,1,1,978,4105,5,3,946,1,7.19,25794,25794,110094,1,0,0,4,5.26
3,0,0,5,8,1,5,2201,1,3.61,25794,25794,560022,4,0,1,4,0.0
3,0,0,866,3744,5,5,4076,1,7.36,25794,25794,400706,4,0,3,3,0.0
4,1,1,278,1012,6,0,3301,1,5.56,25794,25794,641041,2,0,0,4,10.53
4,1,1,70,144,5,7,828,1,8.35,25794,25794,221108,2,0,3,3,10.53
4,1,1,620,2534,6,6,2176,1,0.0,25794,25794,500034,2,0,0,6,10.53
4,1,1,70,145,5,0,842,1,7.85,25794,25794,800008,1,0,0,2,5.26
4,1,1,524,2129,8,5,1936,1,5.84,25794,25794,411002,1,0,3,5,5.26
3,0,0,70,140,5,2,821,1,7.85,25794,25794,302015,4,0,0,2,0.0
4,1,1,330,1282,8,3,5044,1,10.66,25794,25794,600106,1,0,1,2,5.26
3,0,0,145,449,6,2,1656,1,6.89,25794,25794,600074,4,0,3,3,0.0
4,1,1,144,446,6,7,1410,1,6.35,25794,25794,560102,1,0,3,3,5.26
0,1,1,419,1683,8,7,340,2,7.78,25794,25794,759122,2,0,1,0,15.79
3,0,0,70,145,5,0,842,1,7.85,25794,25794,226001,4,0,0,5,0.0
4,1,1,1043,4412,5,3,2606,1,7.34,25794,25794,140301,1,0,3,3,5.26
4,1,1,1006,4239,5,0,3476,1,9.23,25794,25794,600044,2,0,3,3,10.53
0,1,1,486,1974,8,3,1046,2,7.78,25794,25794,756001,2,0,0,5,15.79
4,1,1,1140,4987,5,5,4561,1,8.96,25794,25794,560037,2,0,0,4,10.53
4,1,1,541,2185,8,0,3329,1,5.5,25794,25794,641407,1,0,0,4,5.26
0,1,1,494,2010,8,1,1644,2,7.78,25794,25794,400604,2,0,0,3,15.79
4,1,1,237,827,5,3,1889,1,15.59,25794,25794,560061,2,0,0,4,10.53
0,1,1,738,3103,7,3,4722,2,7.78,25794,25794,249151,2,0,0,6,15.79
3,0,0,862,3726,5,5,3431,1,6.98,25794,25794,110077,4,0,3,0,0.0
4,1,1,1109,4793,5,2,4310,1,11.62,25794,25794,844101,1,0,0,3,5.26
4,1,1,433,1749,8,5,628,1,4.51,25794,25794,530027,1,0,0,6,5.26
4,1,1,330,1280,8,1,5085,1,10.66,25794,25794,382016,1,0,1,2,5.26
3,0,0,728,3047,8,7,4405,1,5.84,25794,25794,689613,4,0,3,0,0.0
3,0,0,1038,4383,5,1,1899,1,9.46,25794,25794,627011,4,0,3,3,0.0
4,1,1,1034,4361,5,5,1945,1,9.89,25794,25794,110033,2,1,3,1,10.53
4,1,1,1038,4383,5,1,1899,1,9.46,25794,25794,800014,1,0,0,4,5.26
0,0,0,427,1712,8,1,414,2,4.3,25794,25794,302021,2,0,0,6,10.53
0,1,1,154,493,8,7,1716,0,4.43,25794,25794,110096,2,0,3,1,10.53
4,1,1,725,3028,8,0,3764,1,6.2,25794,25794,411035,1,0,3,2,5.26
4,1,1,950,3970,5,3,541,1,9.46,25794,25794,201308,2,0,0,4,10.53
4,1,1,234,809,5,1,1879,1,13.34,25794,25794,700141,1,0,0,2,5.26
3,0,0,70,144,5,7,828,1,8.35,25794,25794,700019,4,0,3,2,0.0
4,1,1,234,811,5,3,1892,1,13.34,25794,25794,531027,1,0,0,0,5.26
3,0,0,300,1111,7,5,2775,1,8.93,25794,25794,400709,4,0,0,6,0.0
4,1,1,1127,4899,5,2,4109,1,7.99,25794,25794,600087,2,0,1,6,10.53
4,1,1,618,2526,6,5,2137,1,6.89,25794,25794,700115,1,0,1,2,5.26
3,0,0,1113,4817,5,1,4556,1,16.79,25794,25794,495450,4,0,0,5,0.0
4,1,0,585,2372,8,6,2702,0,7.78,25794,25794,394210,2,0,3,3,15.79
3,0,0,323,1240,5,5,4318,1,11.99,25794,25794,500040,4,0,0,5,0.0
4,1,1,1139,4979,5,1,4560,1,10.58,25794,25794,700064,2,0,1,5,10.53
4,1,1,69,133,5,2,856,1,13.38,25794,25794,509001,2,0,0,0,10.53
3,0,0,1080,4613,5,2,4535,1,10.22,25794,25794,160015,4,0,3,5,0.0
3,0,0,763,3254,8,2,4237,1,7.99,25794,25794,600083,4,0,1,6,0.0
4,1,1,719,2994,8,3,3734,1,5.51,25794,25794,560100,2,0,0,2,10.53
4,1,1,832,3566,8,5,2087,1,9.32,25794,25794,700126,2,0,3,1,10.53
4,1,1,1127,4898,5,1,4112,1,0.0,25794,25794,600073,2,0,1,6,10.53
0,0,0,577,2329,8,7,1768,2,6.49,25794,25794,423104,2,0,1,1,10.53
3,0,0,119,334,6,0,2496,1,6.76,25794,25794,482001,4,0,0,1,0.0
